t(s),Flux surface 10: solute,Flux surface 11: solute,Total solute volume 8,Total solute volume 7,Total solute volume 6,Total 1 volume 8,Total 2 volume 8,Total 3 volume 7,Total 4 volume 6,Total retention volume 8,Total retention volume 7,Total retention volume 6
100000.0,-886381930054.434,-8.127662691200454e+16,2.3660053628476293e+18,7.1951343685046296e+16,45573555014644.375,4.48752226068072e+18,5.59694964859659e+16,28954770049397.484,77863915192475.38,6.909497120014642e+18,7.198029845517664e+16,123437470207997.39
176923.07692307694,-2304760576245.406,-8.196389022901837e+16,2.4933888851459164e+18,1.3898828840669802e+17,91016440731587.11,6.406470356407858e+18,5.596948351785366e+16,55991451469396.766,160218482354341.62,8.955828725071974e+18,1.3904427985831616e+17,251234923087619.38
276923.07692307694,-6488986856221.532,-8.248280739030459e+16,2.585013363329948e+18,2.600067825973002e+17,186495572812387.62,8.34642111788208e+18,5.596947094937708e+16,105288008744503.72,345814955021835.1,1.0987403952161624e+19,2.6011207060630998e+17,532310527837373.9
406923.07692307694,-16527971214149.28,-8.290295126561571e+16,2.6586668661407104e+18,4.20446538096502e+17,337272405245797.0,1.0389214026303699e+19,5.596946170115049e+16,171292912513197.78,671351698904674.9,1.3103850354145665e+19,4.206178310094187e+17,1008624104155133.1
575923.076923077,-35308800921909.73,-8.32638953562904e+16,2.7220390215536195e+18,6.123402625492671e+17,548914948870499.7,1.2591843198259296e+19,5.5969454490780824e+16,251081498282626.34,1181339734643372.2,1.5369851674303844e+19,6.125913440481043e+17,1730254683519220.2
795623.076923077,-63876737188395.484,-8.358315327316618e+16,2.7786475312863304e+18,8.299041758831988e+17,827347096843053.4,1.5007680719937632e+19,5.596944870377481e+16,342544642897489.94,1928888654415831.2,1.7842297699927747e+19,8.302467205268044e+17,2756235751263354.5
1081233.076923077,-101036185516120.67,-8.387044536648384e+16,2.8305046066811807e+18,1.0686080799050378e+18,1178948356728196.0,1.7691054239073294e+19,5.596944396475475e+16,444032232789793.44,2974585175711887.0,2.057752828971956e+19,1.0690521121387064e+18,4153533532441692.0
1452526.076923077,-144064773545698.44,-8.413217063847512e+16,2.878892784311466e+18,1.3240196734812705e+18,1609449520912096.2,2.069757502472889e+19,5.596944002189693e+16,553892735440385.44,4380429647497311.0,2.3632437249062445e+19,1.3245735662177536e+18,5989879168405872.0
1935206.976923077,-189699130591206.03,-8.43730422022828e+16,2.9246401023786194e+18,1.5911222680441042e+18,2121863379339408.5,2.4083789472054264e+19,5.5969436703923384e+16,670190673989993.2,6198444261558902.0,2.706439901113703e+19,1.5917924587192924e+18,8320307640887248.0
2400000.0,-210657767460109.06,-8.450703689372206e+16,2.9508024280832855e+18,1.7186600209141624e+18,2434909095604501.0,2.6680663235940983e+19,5.596943593073913e+16,727524986837315.0,7475812807056515.0,2.9687435099955167e+19,1.719387545902256e+18,9910721902643706.0
