"3","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
7.0105e-29,1,0,-1e-09,-0.0135,0
5.8857e-29,1,2.8e-05,-1e-09,-0.013472,0
4.7609e-29,1,5.6e-05,-1e-09,-0.013444,0
3.6361e-29,1,8.4e-05,-1e-09,-0.013416,0
2.5112e-29,1,0.000112,-1e-09,-0.013388,0
1.3864e-29,1,0.00014,-1e-09,-0.01336,0
2.6159e-30,1,0.000168,-1e-09,-0.013332,0
0,1,0.000196,-1e-09,-0.013304,0
0,1,0.000224,-1e-09,-0.013276,0
0,1,0.000252,-1e-09,-0.013248,0
0,1,0.00028,-1e-09,-0.01322,0
0,1,0.000308,-1e-09,-0.013192,0
0,1,0.000336,-1e-09,-0.013164,0
0,1,0.000364,-1e-09,-0.013136,0
0,1,0.000392,-1e-09,-0.013108,0
0,1,0.00042,-1e-09,-0.01308,0
0,1,0.000448,-1e-09,-0.013052,0
0,1,0.000476,-1e-09,-0.013024,0
0,1,0.000504,-1e-09,-0.012996,0
0,1,0.000532,-1e-09,-0.012968,0
0,1,0.00056,-1e-09,-0.01294,0
0,1,0.000588,-1e-09,-0.012912,0
0,1,0.000616,-1e-09,-0.012884,0
0,1,0.000644,-1e-09,-0.012856,0
0,1,0.000672,-1e-09,-0.012828,0
0,1,0.0007,-1e-09,-0.0128,0
0,1,0.000728,-1e-09,-0.012772,0
0,1,0.000756,-1e-09,-0.012744,0
0,1,0.000784,-1e-09,-0.012716,0
0,1,0.000812,-1e-09,-0.012688,0
0,1,0.00084,-1e-09,-0.01266,0
0,1,0.000868,-1e-09,-0.012632,0
0,1,0.000896,-1e-09,-0.012604,0
0,1,0.000924,-1e-09,-0.012576,0
0,1,0.000952,-1e-09,-0.012548,0
0,1,0.00098,-1e-09,-0.01252,0
0,1,0.001008,-1e-09,-0.012492,0
0,1,0.001036,-1e-09,-0.012464,0
0,1,0.001064,-1e-09,-0.012436,0
0,1,0.001092,-1e-09,-0.012408,0
0,1,0.00112,-1e-09,-0.01238,0
0,1,0.001148,-1e-09,-0.012352,0
0,1,0.001176,-1e-09,-0.012324,0
0,1,0.001204,-1e-09,-0.012296,0
0,1,0.001232,-1e-09,-0.012268,0
0,1,0.00126,-1e-09,-0.01224,0
0,1,0.001288,-1e-09,-0.012212,0
0,1,0.001316,-1e-09,-0.012184,0
0,1,0.001344,-1e-09,-0.012156,0
0,1,0.001372,-1e-09,-0.012128,0
0,1,0.0014,-1e-09,-0.0121,0
0,1,0.001428,-1e-09,-0.012072,0
0,1,0.001456,-1e-09,-0.012044,0
0,1,0.001484,-1e-09,-0.012016,0
0,1,0.001512,-1e-09,-0.011988,0
0,1,0.00154,-1e-09,-0.01196,0
0,1,0.001568,-1e-09,-0.011932,0
0,1,0.001596,-1e-09,-0.011904,0
0,1,0.001624,-1e-09,-0.011876,0
0,1,0.001652,-1e-09,-0.011848,0
0,1,0.00168,-1e-09,-0.01182,0
0,1,0.001708,-1e-09,-0.011792,0
0,1,0.001736,-1e-09,-0.011764,0
0,1,0.001764,-1e-09,-0.011736,0
0,1,0.001792,-1e-09,-0.011708,0
0,1,0.00182,-1e-09,-0.01168,0
