t(s),Flux surface 1: solute,Concentration of adsorbed H on surface 1,Total T surface 1
1e-07,19454455447421.656,9553.33390947869,300.0
2.25e-07,43772161547131.83,9879.794351187129,300.0
3.8124999999999995e-07,74168725504729.17,10287.863958603999,300.0
5.765624999999999e-07,112163541933783.05,10797.942235720891,300.0
8.207031249999999e-07,159655674208289.12,11435.52643856403,300.0
1.1258789062499999e-06,219018670485060.8,12232.485374921722,300.0
1.5073486328125e-06,293219026845918.1,13228.650738920158,300.0
1.984185791015625e-06,385964177361409.9,14473.80540585432,300.0
2.5802322387695313e-06,501887342859591.9,16030.167436418726,300.0
3.325290298461914e-06,646778375071455.9,17975.492950967404,300.0
4.256612873077393e-06,827871973187688.1,20406.951393987536,300.0
5.420766091346741e-06,1054207425744430.6,23445.96441682793,300.0
6.875957614183426e-06,1337077462283478.2,27244.246364697185,300.0
8.694947017729283e-06,1690588028886455.2,31991.342213761873,300.0
1.0968683772161603e-05,2132355995633240.2,37924.03021306139,300.0
1.3810854715202004e-05,2684378151467874.5,45338.0443205166,300.0
1.7363568394002505e-05,3374112550630097.5,54602.6790953388,300.0
2.180446049250313e-05,4235822559988617.5,66178.97072356303,300.0
2.7355575615628914e-05,5312245018790662.0,80642.30626136408,300.0
3.4294469519536146e-05,6656656906650253.0,98710.50288052525,300.0
4.296808689942018e-05,8335429841836986.0,121278.62316686711,300.0
5.3810108624275226e-05,1.0431178378572342e+16,149462.05300971348,300.0
6.736263578034403e-05,1.304662578941959e+16,184649.66369624026,300.0
8.430329472543004e-05,1.6309328435613882e+16,228569.20188081916,300.0
0.00010547911840678755,2.037741440075708e+16,283367.38233862125,300.0
0.00013194889800848442,2.5446499401243656e+16,351707.46442344243,300.0
0.00016503612251060553,3.175793587096189e+16,436887.31340312667,300.0
0.0002063951531382569,3.9608518122996936e+16,542980.9821265661,300.0
0.00025809394142282114,4.936169014963099e+16,675006.5384014898,300.0
0.0003227174267785264,6.1460157163510264e+16,839121.9690042885,300.0
0.00040349678347315803,7.643955093291861e+16,1042849.1642609242,300.0
0.0005044709793414475,9.494239341698581e+16,1295322.7485677353,300.0
0.0006306887241768094,1.177309826090441e+17,1607555.258698339,300.0
0.0007884609052210117,1.4569692354998534e+17,1992702.1843403522,300.0
0.0009856761315262647,1.798637954946926e+17,2466299.0378749063,300.0
