t(s),Concentration of adsorbed H on surface 1,Concentration of adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,solute value at [0],Flux surface 2: solute
1e-07,4086263943856.266,4686311.665173511,370.0,369.9999999999987,263006037972.6294,-3.906102417886371e+19,7.103877962658549e+18,1.5889812046025589
2.5e-07,10071016208822.47,11343298.103754291,370.0,369.9999999999987,464913687242.94977,-4.033621786874094e+19,7.316419466168474e+18,4.990344907831388
4.75e-07,18420979525046.758,20555589.180147693,370.0,369.9999999999987,694063719064.8057,-4.0663678093913235e+19,7.371283523882246e+18,10.307820134800641
8.125000000000001e-07,29589067598332.91,32828878.10471511,370.0,369.9999999999987,988613678141.0371,-4.0809362424480195e+19,7.395700720557557e+18,17.624516097458326
1.31875e-06,43711209595317.75,48314469.878256045,370.0,369.9999999999987,1393528560007.814,-4.088226621176536e+19,7.407923558062475e+18,26.91581260681476
2.078125e-06,60239649745683.445,66415488.54053757,370.0,369.9999999999987,1973680806805.1216,-4.091811009633721e+19,7.413936857990728e+18,37.783887556375326
3.2171875000000003e-06,77652046478307.42,85470580.81392007,370.0,369.9999999999987,2825550876921.28,-4.093422667052994e+19,7.4166445079013e+18,49.222139852036015
4.925781250000001e-06,93610232798003.47,102927287.50883715,370.0,369.9999999999987,4092633073721.0967,-4.094050239491722e+19,7.417702398555662e+18,59.69773240414395
7.4886718750000005e-06,105850471872696.6,116314220.40258366,370.0,369.9999999999987,5988062089468.642,-4.094252905569926e+19,7.418046764646006e+18,67.72911663736639
1.13330078125e-05,113394383020174.61,124564095.75949863,370.0,369.9999999999987,8829127781859.205,-4.094306948383349e+19,7.418140248937704e+18,72.67777290030276
1.7099511718750002e-05,116985724927418.8,128491315.14434813,370.0,369.9999999999987,13089863730711.033,-4.0943218981897716e+19,7.418166700737115e+18,75.03341261061813
2.5749267578125002e-05,118260442680973.89,129885081.1488148,370.0,369.9999999999987,19480164824831.05,-4.094331166590228e+19,7.418182746850361e+18,75.86968442658987
3.87239013671875e-05,118588118965664.33,130243079.23381959,370.0,369.9999999999987,29064058395213.51,-4.094343155512086e+19,7.418202999029671e+18,76.0849922412719
5.818585205078125e-05,118648043787146.73,130308092.96506509,370.0,369.9999999999987,43436432897485.48,-4.094360934374331e+19,7.418232868402708e+18,76.12490968975222
8.737877807617187e-05,118656258822862.47,130316295.1248883,370.0,369.9999999999987,64987204867704.625,-4.0943875739647115e+19,7.418277592878902e+18,76.1312231575911
0.0001311681671142578,118657979911874.92,130317004.8820531,370.0,369.9999999999987,97295850224588.77,-4.09442750049214e+19,7.418344620346281e+18,76.13374010565907
0.0001968522506713867,118659624352410.4,130317046.62981209,370.0,369.9999999999987,145719462442844.8,-4.094487318052737e+19,7.418445039912169e+18,76.1368999407447
0.00029537837600708,118662031404599.88,130317048.28862391,370.0,369.9999999999987,218266471952002.3,-4.094576900793777e+19,7.418595428080879e+18,76.1415982052953
0.00044316756401062006,118665629874729.45,130317048.3330595,370.0,369.9999999999987,326888611895216.94,-4.094710906440387e+19,7.41882039169328e+18,76.14863305957503
0.00066485134601593,118671006081278.95,130317048.33401401,370.0,369.9999999999987,489377251698815.4,-4.0949111169912865e+19,7.419156497354416e+18,76.15916043532883
0.0009973770190238951,118679022482265.39,130317048.33426273,370.0,369.9999999999987,732115871003768.9,-4.095209649062671e+19,7.419657660807198e+18,76.17489574150233
0.0014961655285358427,118690940319872.97,130317048.33461978,370.0,369.9999999999987,1094006398186164.9,-4.095653472002615e+19,7.420402731429179e+18,76.19837389393075
0.002244348292803764,118708580277196.56,130317048.33515109,370.0,369.9999999999987,1631919122036306.8,-4.0963103896023e+19,7.421505533390659e+18,76.23331247021098
0.0033666224392056463,118734518705999.34,130317048.33593892,370.0,369.9999999999987,2427929624479918.0,-4.097276348548659e+19,7.423127133260574e+18,76.28510058289586
0.005050033658808469,118772289838536.83,130317048.33710037,370.0,369.9999999999987,3598227227610216.5,-4.098682970807032e+19,7.425488481806995e+18,76.36141224677556
0.007575150488212704,118826507954240.58,130317048.33879805,370.0,369.9999999999987,5302604724271289.0,-4.100702107193032e+19,7.428878051668289e+18,76.47287482871569
0.011362825732319056,118902720690459.23,130317048.34124832,370.0,369.9999999999987,7751491951828045.0,-4.103540382507542e+19,7.433642667017838e+18,76.63356328950583
0.017044338598478585,119006662774149.19,130317048.34471914,370.0,369.9999999999987,1.1204537050702556e+16,-4.1074114182778544e+19,7.440140849391196e+18,76.86077357982029
0.025566607897717877,119142496369967.81,130317048.34950249,370.0,369.9999999999987,1.5952293693658702e+16,-4.112470323998338e+19,7.448632809779099e+18,77.1730151175485
0.03835001184657681,119309892448210.36,130317048.35583742,370.0,369.9999999999987,2.227570704388917e+16,-4.118705029558033e+19,7.459097984513829e+18,77.58461471516509
0.05752511776986522,119500867993854.89,130317048.36376324,370.0,369.9999999999987,3.0394835832983484e+16,-4.1258185067327775e+19,7.471037306447057e+18,78.09549115608937
0.08628777665479784,119699011232213.62,130317048.37291986,370.0,369.9999999999987,4.044763423160909e+16,-4.133199863607917e+19,7.483424766470258e+18,78.67721842293878
0.12943176498219677,119884045131832.45,130317048.3824082,370.0,369.9999999999987,5.254895466838604e+16,-4.140094149252901e+19,7.494992706483511e+18,79.26292776318091
0.19414774747329516,120040579951233.69,130317048.3909239,370.0,369.9999999999987,6.692208084083435e+16,-4.1459281159962714e+19,7.504778998392066e+18,79.75536930852951
0.2912217212099427,120164091184601.31,130317048.39728864,370.0,369.9999999999987,8.400927318506645e+16,-4.1505327789231645e+19,7.512500767198378e+18,80.06139261414936
0.4368326818149141,120258970504467.03,130317048.40109198,370.0,369.9999999999987,1.0448647463651934e+17,-4.154071042098801e+19,7.518432548192635e+18,80.13329486074974
0.6552491227223711,120332359479471.84,130317048.40283978,370.0,369.9999999999987,1.2922280589978024e+17,-4.156808398451005e+19,7.523020797346369e+18,79.975986892322
0.9828737840835566,120390144327742.28,130317048.40343735,370.0,369.9999999999987,1.5926511973042086e+17,-4.1589639093467595e+19,7.526633497773745e+18,79.60822512085427
1.4743107761253351,120436296035379.73,130317048.40358682,370.0,369.9999999999987,1.958679124023746e+17,-4.1606855197221626e+19,7.529518903526333e+18,79.01706111847447
2.2114662641880027,120473475580739.1,130317048.40361658,370.0,369.9999999999987,2.4054827530191098e+17,-4.1620724474597384e+19,7.531843373388466e+18,78.14094840546441
3.3171994962820044,120503577203850.1,130317048.40362585,370.0,369.9999999999987,2.951525533002838e+17,-4.163195345865209e+19,7.533725332694622e+18,76.87513112096615
4.975799344423006,120528021935260.23,130317048.40363482,370.0,369.9999999999987,3.619345776986257e+17,-4.1641072227540574e+19,7.535253623120431e+18,75.08174754323747
7.463699116634509,120547910454846.66,130317048.4036467,370.0,369.9999999999987,4.436495314135276e+17,-4.164849136878509e+19,7.536497058682252e+18,72.60418046083794
11.195548774951764,120564111660749.44,130317048.40366228,370.0,369.9999999999987,5.436679986680667e+17,-4.16545350101218e+19,7.537509962722907e+18,69.29559492526232
16.793323262427645,120577319613628.64,130317048.40368167,370.0,369.9999999999987,6.661151834956e+17,-4.1659462059993285e+19,7.538335727897857e+18,65.06726389263565
25.189984993641467,120588092914630.8,130317048.40370435,370.0,369.9999999999987,8.160411505066236e+17,-4.16634808962525e+19,7.539009278001201e+18,59.9464966568998
37.784977590462205,120596883338842.77,130317048.40372899,370.0,369.9999999999987,9.996292187425164e+17,-4.166676004712587e+19,7.539558858087084e+18,54.11303956258499
56.67746648569331,120604057176560.6,130317048.40375385,370.0,369.9999999999987,1.2244530365961088e+18,-4.166943615209635e+19,7.540007368705201e+18,47.87812442129639
85.01619982853997,120609910090868.48,130317048.40377733,370.0,369.9999999999987,1.4998153288159793e+18,-4.167161950422241e+19,7.540373294786658e+18,41.603547760776976
127.52429984280995,120614678250287.11,130317048.40379833,370.0,369.9999999999987,1.8372496622242496e+18,-4.167339820296895e+19,7.540671401652694e+18,35.60688627935449
191.28644986421494,120618562454552.12,130317048.40381645,370.0,369.9999999999987,2.2510129300171105e+18,-4.1674847153980056e+19,7.540914243361912e+18,30.106091403936656
286.9296748963224,120621745656668.77,130317048.40383168,370.0,369.9999999999987,2.75808614475883e+18,-4.167603460543253e+19,7.541113258192374e+18,25.21506622603928
430.3945124444836,120624362269138.7,130317048.4038444,370.0,369.9999999999987,3.3786609876191764e+18,-4.1677010698120225e+19,7.54127684965554e+18,20.96678512882681
