t(s),Concentration of adsorbed H on surface 1,Total T surface 1
1e-07,303999947787.5796,300.0
2.25e-07,683999800940.1746,300.0
3.8124999999999995e-07,1158999489909.2803,300.0
5.765624999999999e-07,1752748901946.3242,300.0
8.207031249999999e-07,2494935355782.912,300.0
1.1258789062499999e-06,3422667936813.829,300.0
1.5073486328125e-06,4582332903314.41,300.0
1.984185791015625e-06,6031912924272.678,300.0
2.5802322387695313e-06,7843886095524.076,300.0
3.325290298461914e-06,10108849661239.83,300.0
4.256612873077393e-06,12940049589725.373,300.0
5.420766091346741e-06,16479042424322.64,300.0
6.875957614183426e-06,20902772411343.695,300.0
8.694947017729283e-06,26432417619844.918,300.0
1.0968683772161603e-05,33344447138005.055,300.0
1.3810854715202004e-05,41984441860271.3,300.0
1.7363568394002505e-05,52784369364564.39,300.0
2.180446049250313e-05,66284175779587.07,300.0
2.7355575615628914e-05,83158772917212.36,300.0
3.4294469519536146e-05,104251767966732.16,300.0
4.296808689942018e-05,130617619017460.58,300.0
5.3810108624275226e-05,163574319157904.44,300.0
6.736263578034403e-05,204769235501407.44,300.0
8.430329472543004e-05,256261382818121.22,300.0
0.00010547911840678755,320624226284872.6,300.0
0.00013194889800848442,401074123545217.4,300.0
0.00016503612251060553,501630781408857.9,300.0
0.0002063951531382569,627317676971666.6,300.0
0.00025809394142282114,784412350125163.8,300.0
0.0003227174267785264,980758903935505.8,300.0
0.00040349678347315803,1226158059784681.5,300.0
0.0005044709793414475,1532853835899692.5,300.0
0.0006306887241768094,1916140505726545.5,300.0
0.0007884609052210117,2395119127200117.5,300.0
0.0009856761315262647,2993639821291504.0,300.0
0.0012321951644078308,3741474345014574.5,300.0
0.0015403439555097885,4675773586313665.0,300.0
0.0019255299443872356,5842876755072386.0,300.0
0.0024070124304840443,7300552524492198.0,300.0
0.0030088655381050556,9120770057439922.0,300.0
0.0037611819226313196,1.139311435296854e+16,300.0
0.00470157740328915,1.422898096955941e+16,300.0
0.0058770717541114376,1.776670410918311e+16,300.0
0.007346439692639296,2.21777887608148e+16,300.0
0.00918314961579912,2.7674427108721376e+16,300.0
0.0114790370197489,3.4518474532664196e+16,300.0
0.014348896274686124,4.303202994106781e+16,300.0
0.017936220343357654,5.360969186164445e+16,300.0
0.022420375429197066,6.673242112147184e+16,300.0
