t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
0.001,6.18821105431684e+18,1.0405798766022396e+21
0.0021000000000000003,6.19290413423388e+18,2.1674589561692726e+21
0.0033100000000000004,6.195530166249181e+18,3.391734109555836e+21
0.004641000000000001,6.197761023669051e+18,4.72403889927259e+21
0.006105100000000001,6.199775997737485e+18,6.175162777817456e+21
0.007715610000000002,6.201662102228382e+18,7.756451556639459e+21
0.009487171000000003,6.203466729978791e+18,9.4800223215257e+21
0.011435888100000003,6.205218531623545e+18,1.1358904254707509e+22
0.013579476910000004,6.206936311410982e+18,1.3407150261540793e+22
0.015937424601000005,6.208633162879062e+18,1.563993790950489e+22
0.018531167061100008,6.210318582057226e+18,1.807366764099192e+22
0.02138428376721001,6.211999642801039e+18,2.072606193937645e+22
0.024522712143931015,6.213681696114889e+18,2.3616267301630247e+22
0.02797498335832412,6.215368807799894e+18,2.676496002830691e+22
0.03177248169415653,6.217064042578591e+18,3.0194456413015483e+22
0.035949729863572186,6.218769653329608e+18,3.39288276701709e+22
0.04054470284992941,6.220487209128225e+18,3.7994019784787545e+22
0.04559917313492235,6.222217682395587e+18,4.241797835707082e+22
0.05115909044841459,6.223961507880478e+18,4.723077842593885e+22
0.057274999493256054,6.225718621722295e+18,5.246475917825137e+22
0.06400249944258167,6.227488486105784e+18,5.815466337854895e+22
0.07140274938683984,6.229270103292121e+18,6.433778128442571e+22
0.07954302432552383,6.231062021694858e+18,7.105409874380089e+22
0.08849732675807623,6.23286233593176e+18,7.834644910185137e+22
0.09834705943388386,6.234668682287021e+18,8.626066847742646e+22
0.10918176537727226,6.23647823067881e+18,9.484575390211346e+22
0.12109994191499948,6.238287673991537e+18,1.0415402375086395e+23
0.13420993610649945,6.240093215466757e+18,1.142412798326884e+23
0.14863092971714942,6.241890824181475e+18,1.251669519257644e+23
0.16449402268886437,6.243675132560073e+18,1.3699431565079147e+23
0.18194342495775082,6.245441069889453e+18,1.4979060147454752e+23
0.2011377674535259,6.247182732426411e+18,1.636271740156175e+23
0.22225154419887852,6.248893653451689e+18,1.7857969129552663e+23
0.2454766986187664,6.250566787863733e+18,1.9472826110643036e+23
0.27102436848064304,6.252194498304877e+18,2.1215759368057316e+23
0.2991268053287074,6.253768542517489e+18,2.3095714992502754e+23
0.33003948586157816,6.255280062042905e+18,2.5122128456049323e+23
0.364043434447736,6.25671957240987e+18,2.730493835988384e+23
0.4014477778925096,6.258076954935177e+18,2.96545995714351e+23
0.44259255568176065,6.259341450218797e+18,3.2182095720913946e+23
0.48785181124993676,6.260501653366727e+18,3.489895104431393e+23
0.5376369923749305,6.261545510919031e+18,3.7817241579213885e+23
0.5924006916124236,6.262460319399211e+18,4.094960574102993e+23
0.652640760773666,6.263232725334392e+18,4.4309254330305484e+23
0.7189048368510326,6.263848624901098e+18,4.790998318058341e+23
0.7917953205361359,6.264293608146218e+18,5.1766171896205195e+23
0.8719748525897495,6.264552242800154e+18,5.5892803962599065e+23
0.9601723378487246,6.26460859790158e+18,6.030547137056757e+23
1.057189571633597,6.264446102944182e+18,6.502038341509295e+23
1.1639085287969568,6.264047550391044e+18,7.005437570120127e+23
1.2812993816766527,6.263394993259999e+18,7.542492501532019e+23
1.410429319844318,6.26247011936183e+18,8.11501452838255e+23
1.5524722518287501,6.26125372847897e+18,8.72488108374668e+23
1.7087194770116254,6.25972603822996e+18,9.374036476212935e+23
1.8805914247127882,6.257866596597562e+18,1.006449322256457e+24
2.069650567184067,6.255654262106247e+18,1.0798333525533237e+24
2.277615623902474,6.253067176915481e+18,1.1577710915153179e+24
2.5063771862927218,6.25008273220541e+18,1.2404852067559875e+24
2.7580149049219944,6.246677524965425e+18,1.328205881086898e+24
3.034816395414194,6.242827305257608e+18,1.4211710322981643e+24
3.339298034955614,6.238506913020817e+18,1.5196265520680239e+24
3.6742278384511757,6.233690203480127e+18,1.62382656332144e+24
4.042650622296294,6.228349960222461e+18,1.734033694677434e+24
4.447915684525923,6.222457794987185e+18,1.8505193698839787e+24
4.8937072529785155,6.215984033195399e+18,1.9735641093416718e+24
5.384077978276368,6.20889758419874e+18,2.1034578399635392e+24
5.923485776104005,6.201165795162826e+18,2.2405002087070258e+24
6.5168343537144064,6.192754287406751e+18,2.385000894139824e+24
7.169517789085848,6.183626773893354e+18,2.5372799093538425e+24
7.887469567994434,6.173744856399825e+18,2.697667888405106e+24
8.677216524793877,6.163067800689756e+18,2.866506347207997e+24
9.545938177273266,6.151552287751629e+18,3.044147908411574e+24
10.501531995000594,6.139152138863435e+18,3.230956478163307e+24
11.552685194500654,6.125818011896005e+18,3.4273073606644345e+24
12.70895371395072,6.111497065906522e+18,3.6335872936551467e+24
13.980849085345794,6.09613259077288e+18,3.8501943834961275e+24
15.379933993880375,6.079663598540947e+18,4.077537910181221e+24
16.918927393268415,6.062024373611649e+18,4.316037955957796e+24
18.61182013259526,6.043143980417276e+18,4.566124777985413e+24
20.474002145854787,6.022945730657063e+18,4.828237782247146e+24
22.522402360440267,6.001346618652978e+18,5.102823844282555e+24
24.775642596484296,5.97825674445268e+18,5.39033454190684e+24
27.25420685613273,5.953578761673631e+18,5.691221601696772e+24
29.980627541746003,5.927207412432201e+18,6.005929519295685e+24
32.979690295920605,5.899029246186502e+18,6.334883931501322e+24
36.27865932551267,5.868922662846183e+18,6.678473976833772e+24
39.90752525806394,5.836758470875464e+18,7.037026702516727e+24
43.89927778387034,5.802401203365132e+18,7.410771700935194e+24
48.29020556225738,5.765711481312307e+18,7.799794710909985e+24
53.12022611848312,5.726549743687734e+18,8.203979958438304e+24
58.12022611848312,5.684736614682981e+18,8.599100473845102e+24
63.12022611848312,5.642740719017328e+18,8.972921790888537e+24
68.12022611848312,5.601973552344551e+18,9.327308957222497e+24
73.12022611848312,5.56236155630587e+18,9.663748569389218e+24
78.12022611848312,5.523852796772755e+18,9.983477074633162e+24
83.12022611848312,5.486409174799494e+18,1.0287549629225201e+25
88.12022611848312,5.450002129342758e+18,1.0576885301963378e+25
93.12022611848312,5.41460974926795e+18,1.0852298742292012e+25
98.12022611848312,5.380214705427109e+18,1.1114522987146752e+25
103.12022611848312,5.346802734378741e+18,1.136422613043342e+25
108.12022611848312,5.314361517340555e+18,1.1602023626188842e+25
113.12022611848312,5.282879851077646e+18,1.1828487440712174e+25
118.12022611848312,5.252347037948808e+18,1.2044152911644709e+25
123.12022611848312,5.222752442011573e+18,1.2249523929513897e+25
128.12022611848312,5.19408517165558e+18,1.244507688756308e+25
133.12022611848312,5.166333858965707e+18,1.2631263724717604e+25
138.12022611848312,5.139486513161147e+18,1.2808514299307967e+25
143.12022611848312,5.113530430778715e+18,1.2977238267815448e+25
148.12022611848312,5.088452149269205e+18,1.313782659666589e+25
153.12022611848312,5.064237433702286e+18,1.3290652801243665e+25
158.12022611848312,5.040871288575985e+18,1.3436073981455649e+25
163.12022611848312,5.018337988482767e+18,1.3574431704915785e+25
168.12022611848312,4.996621122730576e+18,1.3706052775387243e+25
173.12022611848312,4.975703650053463e+18,1.3831249914223175e+25
178.12022611848312,4.955567960349449e+18,1.3950322375255159e+25
