t(s),Concentration of adsorbed H on surface 1,Total solute volume 1
0.001,7.724184138869221e+18,4.7706206037302496e+20
0.0021000000000000003,7.727848494634564e+18,9.979661889174842e+20
0.0033100000000000004,7.728747212594128e+18,1.56743495512394e+21
0.004641000000000001,7.729514275990881e+18,2.1905099782452646e+21
0.006105100000000001,7.730207770402313e+18,2.872542459938888e+21
0.007715610000000002,7.730857911052324e+18,3.6192940869615013e+21
0.009487171000000003,7.7314817685398e+18,4.437011700049399e+21
0.011435888100000003,7.732089714729517e+18,5.332490464334306e+21
0.013579476910000004,7.732688527347112e+18,6.313133225631995e+21
0.015937424601000005,7.733282922160634e+18,7.387010122960318e+21
0.018531167061100008,7.733876344392228e+18,8.562920634692034e+21
0.02138428376721001,7.734471402148846e+18,9.850459296843986e+21
0.024522712143931015,7.735070118470616e+18,1.1260085882997e+22
0.02797498335832412,7.735674085720408e+18,1.2803200624584615e+22
0.03177248169415653,7.736284563948636e+18,1.4492224951806369e+22
0.035949729863572186,7.736902545185666e+18,1.63406881893102e+22
0.04054470284992941,7.737528795936067e+18,1.8363320619146515e+22
0.04559917313492235,7.738163885102953e+18,2.0576153313159066e+22
0.05115909044841459,7.738808201785885e+18,2.2996625131418086e+22
0.057274999493256054,7.739461965780688e+18,2.5643697279017123e+22
0.06400249944258167,7.74012523263314e+18,2.853797580845469e+22
0.07140274938683984,7.740797894487555e+18,3.170184244750555e+22
0.07954302432552383,7.741479677577822e+18,3.5159594121898037e+22
0.08849732675807623,7.742170136948931e+18,3.893759152738517e+22
0.09834705943388386,7.742868648822148e+18,4.306441708615655e+22
0.10918176537727226,7.743574400897447e+18,4.757104259727631e+22
0.12109994191499948,7.744286380803826e+18,5.249100685928272e+22
0.13420993610649945,7.745003362850359e+18,5.786060350462631e+22
0.14863092971714942,7.745723893190346e+18,6.371907923967663e+22
0.16449402268886437,7.746446273482916e+18,7.010884263008735e+22
0.18194342495775082,7.747168543117444e+18,7.707568350894252e+22
0.2011377674535259,7.74788846005378e+18,8.466900301399367e+22
0.22225154419887852,7.748603480323978e+18,9.294205418025496e+22
0.2454766986187664,7.749310736237822e+18,1.019521929252355e+23
0.27102436848064304,7.750007013333895e+18,1.1176113916633215e+23
0.2991268053287074,7.750688726119901e+18,1.2243524770382448e+23
0.33003948586157816,7.751351892649444e+18,1.3404578838919815e+23
0.364043434447736,7.751992107987411e+18,1.4666923497820214e+23
0.4014477778925096,7.752604516621851e+18,1.6038756194249837e+23
0.44259255568176065,7.753183783886291e+18,1.7528854838474782e+23
0.48785181124993676,7.75372406646266e+18,1.914660880716766e+23
0.5376369923749305,7.754218982040496e+18,2.0902050447068296e+23
0.5924006916124236,7.754661578212922e+18,2.280588695509246e+23
0.652640760773666,7.755044300692873e+18,2.4869532499305374e+23
0.7189048368510326,7.755358960934274e+18,2.7105140434667963e+23
0.7917953205361359,7.755596703241172e+18,2.952563545854972e+23
0.8719748525897495,7.755747971442892e+18,3.214474554412919e+23
0.9601723378487246,7.755802475204244e+18,3.497703348543661e+23
1.057189571633597,7.755749156026043e+18,3.8037927886405826e+23
1.1639085287969568,7.755576152971853e+18,4.134375342834658e+23
1.2812993816766527,7.755270768131344e+18,4.491176025614704e+23
1.410429319844318,7.754819431798045e+18,4.876015233363984e+23
1.5524722518287501,7.754207667299048e+18,5.290811463319464e+23
1.7087194770116254,7.753420055365583e+18,5.737583904391519e+23
1.8805914247127882,7.752440113559418e+18,6.218455499141167e+23
2.069650567184067,7.751250590207868e+18,6.735653586326745e+23
2.277615623902474,7.749832939463873e+18,7.291513616560406e+23
2.5063771862927218,7.74816760041141e+18,7.888480678062758e+23
2.7580149049219944,7.746233875562888e+18,8.529111376113796e+23
3.034816395414194,7.744009886676016e+18,9.21607557807126e+23
3.339298034955614,7.741472526835903e+18,9.952158038557626e+23
3.6742278384511757,7.738597408215299e+18,1.0740259922358191e+24
4.042650622296294,7.735358804565887e+18,1.1583400246292932e+24
4.447915684525923,7.731729587307752e+18,1.2484717264769572e+24
4.8937072529785155,7.727681153912893e+18,1.3447469826564403e+24
5.384077978276368,7.723183347101108e+18,1.447503873236505e+24
5.923485776104005,7.718204363176876e+18,1.5570928123510556e+24
6.5168343537144064,7.71271064763139e+18,1.6738766931945962e+24
7.169517789085848,7.70666677591142e+18,1.7982310419443577e+24
7.887469567994434,7.700035317012162e+18,1.930544183041001e+24
8.677216524793877,7.692776677279709e+18,2.0712174176884052e+24
9.545938177273266,7.684848921503195e+18,2.220665216643577e+24
10.501531995000594,7.676207568028407e+18,2.3793154273401935e+24
11.552685194500654,7.666805354222713e+18,2.547609494104473e+24
12.70895371395072,7.656591968151639e+18,2.726002688657956e+24
13.980849085345794,7.645513741774093e+18,2.914964346230901e+24
15.379933993880375,7.633513300307133e+18,3.114978100386254e+24
16.918927393268415,7.620529161634279e+18,3.3265421069802613e+24
18.61182013259526,7.606495278722713e+18,3.550169244322156e+24
20.474002145854787,7.59134051698699e+18,3.786387271943103e+24
22.522402360440267,7.574988057454591e+18,4.035738923021635e+24
24.775642596484296,7.557354715614937e+18,4.29878189233927e+24
27.25420685613273,7.538350165293193e+18,4.5760886565667195e+24
29.980627541746003,7.517876057344397e+18,4.86824601607285e+24
32.979690295920605,7.495825025282132e+18,5.175854161076959e+24
36.27865932551267,7.47207957537627e+18,5.499524918907485e+24
39.90752525806394,7.446510868897774e+18,5.839878612396083e+24
43.89927778387034,7.41897742100811e+18,6.197538640541754e+24
